time_from_start,total_rows,cumulative_throughput,batch_rows,batch_inference_time,batch_inference_throughput,batch_time,batch_throughput
10623.09302854538,451840,42.533751590601526,128,0.44991517066955566,284.49807506937964,2.7827696800231934,45.99733888107232
10626.321974277496,451968,42.53287271871227,128,0.3014216423034668,424.6543115544819,3.228945732116699,39.641421881714635
10629.078927993774,452096,42.5338830450601,128,0.2998640537261963,426.86010013349545,2.756953716278076,46.42805544548702
10632.381584644318,452224,42.53270976025905,128,0.4403514862060547,290.67688882536135,3.302656650543213,38.7566778941271
10635.025643587112,452352,42.534171064530234,128,0.27950429916381836,457.9535999372188,2.6440589427948,48.41041851536886
10638.452877759933,452480,42.53250027980343,128,0.31023287773132324,412.5932781078549,3.427234172821045,37.34790024419017
10641.161923885345,452608,42.53370104105529,128,0.5318789482116699,240.65626291541116,2.7090461254119873,47.249103217293495
10644.253705739975,452736,42.53337176244301,128,0.31922078132629395,400.9764009353884,3.0917818546295166,41.40007478481629
10647.137102365494,452864,42.533875129623944,128,0.3174936771392822,403.15763499078224,2.883396625518799,44.39208913098087
10650.498524665833,452992,42.53246915634055,128,0.614485502243042,208.30434490767416,3.361422300338745,38.0791190643023
10654.079022169113,453120,42.53018952244895,128,0.45852160453796387,279.1580565303594,3.5804975032806396,35.74922196781863
10656.38174700737,453248,42.53301080615712,128,0.3044734001159668,420.3979722079098,2.302724838256836,55.586320116691006
10660.13801407814,453376,42.530030980955054,128,0.6260316371917725,204.46251019226003,3.7562670707702637,34.0763842369047
10662.377964496613,453504,42.53310110653263,128,0.3298799991607666,388.01988700630307,2.23995041847229,57.14412200574495
10666.196607112885,453632,42.529874210033775,128,0.29644155502319336,431.78831655361336,3.8186426162719727,33.51976418389281
10668.412820339203,453760,42.533037260698414,128,0.44194555282592773,289.6284376695975,2.2162132263183594,57.75617547984653
10672.370783090591,453888,42.529257015614995,128,0.4904458522796631,260.98701702754244,3.95796275138855,32.33986978656999
10674.217029333115,454016,42.53389253303998,128,0.3584012985229492,357.1415631793641,1.8462462425231934,69.32986351000902
10678.242434740067,454144,42.52984541000028,128,0.2821815013885498,453.6087566695253,4.025405406951904,31.798039466768508
10682.027132987976,454272,42.52675960699709,128,0.642521858215332,199.2150124752684,3.784698247909546,33.82039772145639
10684.188261270523,454400,42.53013789050966,128,0.2805817127227783,456.1950911122535,2.161128282546997,59.22832116617605
10688.126383066177,454528,42.5264432426749,128,0.5612168312072754,228.07583964409915,3.938121795654297,32.502803783582195
10690.288761377335,454656,42.52981468962885,128,0.27898526191711426,458.80559826141797,2.1623783111572266,59.19408243208795
10694.009657144547,454784,42.52698609601161,128,0.3613903522491455,354.1876511184663,3.720895767211914,34.400318635077234
10696.74025440216,454912,42.52809633409435,128,0.8335056304931641,153.56824875227977,2.7305972576141357,46.87619151563941
10700.223896503448,455040,42.526212946693114,128,0.607701301574707,210.6297940588901,3.483642101287842,36.74315451425984
10702.391369581223,455168,42.52956038345759,128,0.3388664722442627,377.72990391252006,2.167473077774048,59.05494343277079
10706.281580209732,455296,42.52606253525054,128,0.4085836410522461,313.27734921142496,3.8902106285095215,32.90310274254774
10709.093693256378,455424,42.52684802699831,128,0.41423797607421875,309.00112349203425,2.812113046646118,45.51737354679247
10712.047232866287,455552,42.527071632235995,128,0.380434513092041,336.4573812182811,2.9535396099090576,43.337830842208085
10715.037035942078,455680,42.52715118683079,128,0.6452224254608154,198.38120150362548,2.9898030757904053,42.8121841991754
10718.212857961655,455808,42.52649261965522,128,0.5488429069519043,233.21791787539087,3.1758220195770264,40.30452563492452
10721.191058635712,455936,42.52661831194141,128,0.7129716873168945,179.5302706643214,2.978200674057007,42.97897086485916
10724.25853562355,456064,42.526389911718276,128,0.31812000274658203,402.36388436714003,3.067476987838745,41.72810440223875
10727.158314943314,456192,42.52682645361058,128,0.34642887115478516,369.4842164087685,2.8997793197631836,44.14129003804792
10730.213702917099,456320,42.52664603277618,128,0.28877830505371094,443.24659352852984,3.0553879737854004,41.893206721442134
10733.989931344986,456448,42.52360985239031,128,0.37702298164367676,339.5018506351223,3.776228427886963,33.896254541895935
10736.863118886948,456576,42.524152067920895,128,0.8417999744415283,152.05512459764384,2.87318754196167,44.54982423897326
10740.002523899078,456704,42.5236399138384,128,0.29440999031066895,434.76785507492843,3.1394050121307373,40.77205696793019
10743.140286922455,456832,42.5231345583468,128,0.47776246070861816,267.9155658444788,3.137763023376465,40.79339295109117
10746.252001285553,456960,42.52273257181525,128,0.2921872138977051,438.07529526193736,3.1117143630981445,41.134880989705685
10749.186299562454,457088,42.52303265211859,128,0.604417085647583,211.774291361831,2.934298276901245,43.62201382443435
10752.281599521637,457216,42.522695836048534,128,0.3265831470489502,391.93694211298236,3.0952999591827393,41.3530196387804
10755.007491588593,457344,42.52381975165384,128,0.3250918388366699,393.7348918325469,2.7258920669555664,46.95710499754225
10758.214084148407,457472,42.52304299038425,128,0.5803201198577881,220.5679169479207,3.206592559814453,39.91776242610836
10761.191313505173,457600,42.52317300833758,128,0.6275250911712646,203.97590757859615,2.977229356765747,42.99299269944396
10764.271503210068,457728,42.522896218615315,128,0.3232886791229248,395.9309690251488,3.0801897048950195,41.55588202784496
10767.135267019272,457856,42.523474317486766,128,0.40417003631591797,316.69839052578675,2.8637638092041016,44.69642349296041
10770.202513456345,457984,42.52324869730096,128,0.28711462020874023,445.81498464599423,3.067246437072754,41.73124091136205
10773.019553422928,458112,42.52401081500343,128,0.3095262050628662,413.53526100965377,2.817039966583252,45.43776500098768
10776.251668930054,458240,42.523134581311936,128,0.43238377571105957,296.03330927369484,3.2321155071258545,39.60254505688241
10779.22384095192,458368,42.523284307223484,128,0.5146729946136475,248.701605368058,2.9721720218658447,43.06614794107551
10782.350633144379,458496,42.52282415956753,128,0.343536376953125,372.5951852180865,3.1267921924591064,40.93652283918898
10786.059038877487,458624,42.52007135756688,128,0.7142798900604248,179.20146119355508,3.7084057331085205,34.51618005473898
10789.091747760773,458752,42.51998321315711,128,0.4479105472564697,285.7713460511755,3.0327088832855225,42.20649093800577
10791.981661319733,458880,42.52045772508145,128,0.36425089836120605,351.40613400236555,2.889913558959961,44.291982230107045
10794.370126008987,459008,42.5229072786769,128,0.5275411605834961,242.63509573058408,2.3884646892547607,53.59091159096769
10798.12343621254,459136,42.51998069037102,128,0.5329856872558594,240.15654277514153,3.753310203552246,34.1032296981094
10800.33811211586,459264,42.52311318705809,128,0.28784704208374023,444.68061604316347,2.2146759033203125,57.79626707822049
10804.21783709526,459392,42.51969063625513,128,0.3370962142944336,379.7135493435105,3.8797249794006348,32.99202924939651
10807.166740894318,459520,42.51993246862532,128,0.3547337055206299,360.8340510303046,2.948903799057007,43.40595988276441
10810.28440284729,459648,42.519510391320935,128,0.38204193115234375,335.04175736395405,3.117661952972412,41.05640763199597
10813.06270813942,459776,42.52042297451104,128,0.6484518051147461,197.39323568904229,2.7783052921295166,46.07125083143419
10816.175354242325,459904,42.52002070395579,128,0.5513322353363037,232.1649121820749,3.1126461029052734,41.12256767016581
10819.165796518326,460032,42.520098929257664,128,0.33628082275390625,380.63425369240196,2.9904422760009766,42.803033192525064
10822.212259531021,460160,42.51995700738002,128,0.32492923736572266,393.93192510998995,3.0464630126953125,42.015937651825915
10826.162652015686,460288,42.516264977258636,128,0.35806846618652344,357.4735339395198,3.950392484664917,32.401843740054936
10828.951857089996,460416,42.51713425972558,128,0.3225119113922119,396.8845660535531,2.7892050743103027,45.891211506436484
10832.104680776596,460544,42.51657582457759,128,0.2731513977050781,468.6045946512115,3.1528236865997314,40.59852777179744
10835.101636886597,460672,42.516629325534545,128,0.28383374214172363,450.968228915106,2.9969561100006104,42.71000151549565
10838.189589262009,460800,42.516325831441435,128,0.2730376720428467,468.7997778559784,3.0879523754119873,41.4514164853085
10842.023639440536,460928,42.51309675467416,128,0.5543253421783447,230.91132636475817,3.834050178527832,33.385061238073945
10845.095404148102,461056,42.5128579158144,128,0.4661543369293213,274.58716965537417,3.0717647075653076,41.669858269012174
10847.927273988724,461184,42.513559351179644,128,0.442258358001709,289.4235862005018,2.8318698406219482,45.199817507109735
10850.954724311829,461312,42.51349413212638,128,0.4228477478027344,302.70942831109545,3.0274503231048584,42.2798019254457
10854.164741754532,461440,42.51271387331183,128,0.609295129776001,210.07881688970244,3.210017442703247,39.875172731836486
10857.190389871597,461568,42.51265598423928,128,0.6286590099334717,203.60799412315063,3.0256481170654297,42.304985592358626
10860.074094295502,461696,42.51315377696329,128,0.3185112476348877,401.86963867199927,2.883704423904419,44.38735084599731
10863.13273692131,461824,42.5129666721613,128,0.4057316780090332,315.479433669338,3.058642625808716,41.84862883945337
10866.14403963089,461952,42.51296488571966,128,0.30951857566833496,413.5454543353759,3.0113027095794678,42.5065203816309
10868.990437984467,462080,42.51360810707343,128,0.2962937355041504,432.0037336672176,2.84639835357666,44.96910976608765
10872.379074811935,462208,42.51213067715771,128,0.36881089210510254,347.06133343676566,3.388636827468872,37.773301335336384
10875.19263267517,462336,42.512902126522675,128,0.5203664302825928,245.98051017719894,2.8135578632354736,45.493999491734414
10878.347282886505,462464,42.51234015368628,128,0.35264062881469727,362.97575928853166,3.1546502113342285,40.575021452493665
10882.007212162018,462592,42.509804577504326,128,0.44513869285583496,287.55082866151736,3.6599292755126953,34.973353407783904
10884.144105434418,462720,42.51321881791012,128,0.3065803050994873,417.5088806127425,2.1368932723999023,59.90004351328494
10888.083679914474,462848,42.5095924688591,128,0.533421516418457,239.96032417182607,3.9395744800567627,32.49081865261645
10890.342804431915,462976,42.51252768752037,128,0.31736230850219727,403.32451765964447,2.259124517440796,56.65911684452092
10893.19689321518,463104,42.513139580580244,128,0.29673194885253906,431.3657511264808,2.85408878326416,44.84793912178483
10897.101657152176,463232,42.50965206844368,128,0.4414844512939453,289.93093556261204,3.90476393699646,32.780470744271796
10899.986288309097,463360,42.51014521889647,128,0.3860280513763428,331.5821208941406,2.8846311569213867,44.373090713132136
10902.685729026794,463488,42.51136018403534,128,0.6980483531951904,183.36838617855494,2.6994407176971436,47.41722948789002
10906.141547679901,463616,42.509626156340005,128,0.6226754188537598,205.56456240978065,3.4558186531066895,37.03898058566568
10908.369647026062,463744,42.512677421637434,128,0.3030071258544922,422.43230960009566,2.2280993461608887,57.44806676621019
10912.13718533516,463872,42.50972949858057,128,0.40978479385375977,312.35907705662567,3.76753830909729,33.97443887721717
10915.180923938751,464000,42.509602289997154,128,0.43144917488098145,296.67457362807517,3.043738603591919,42.05354554722507
10918.20645570755,464128,42.509546039713754,128,0.34324073791503906,372.91610773684823,3.025531768798828,42.306612450748624
10921.059441328049,464256,42.51016144488125,128,0.3308100700378418,386.9289710115472,2.8529856204986572,44.86528045578709
10924.228124856949,464384,42.50954801496157,128,0.3414173126220703,374.90776029184195,3.1686835289001465,40.39532469322644
10927.199447154999,464512,42.50970271444438,128,0.4759500026702881,268.93581107650783,2.9713222980499268,43.07846378159857
10930.294597148895,464640,42.509375741912635,128,0.3498725891113281,365.84746557344874,3.0951499938964844,41.35502326297951
10933.247666358948,464768,42.50960137215841,128,0.39664697647094727,322.7050944364767,2.9530692100524902,43.34473420544208
10936.244084119797,464896,42.50965838217364,128,0.2875967025756836,445.0676897671164,2.996417760848999,42.717674975912814
10939.997735261917,465024,42.506772967706354,128,0.3745112419128418,341.7787923968083,3.7536511421203613,34.10013215231701
10942.391679048538,465152,42.50917108831237,128,0.5081965923309326,251.87103166690983,2.3939437866210938,53.46825632053133
10945.965530633926,465280,42.50698567411382,128,0.4182884693145752,306.0089134413533,3.5738515853881836,35.815701055783194
10949.18248128891,465408,42.50618717838862,128,0.6433167457580566,198.96886074241755,3.2169506549835205,39.78923326091731
10952.194069623947,465536,42.50618616147153,128,0.6416807174682617,199.47615148078847,3.0115883350372314,42.502488972623006
10955.083612442017,465664,42.50665868685214,128,0.5937888622283936,215.56483818109473,2.889542818069458,44.29766508375138
10958.338129281998,465792,42.505715237545715,128,0.3833620548248291,333.88802670751403,3.254516839981079,39.32995473476922
